block_id,line_group,block_number,asset_class_new,depot_code,prev_trip_id,next_trip_id,prev_route_short_name,next_route_short_name,prev_trip_end_stop_code,next_trip_start_stop_code,prev_trip_end_stop_name,next_trip_start_stop_name,stop_code,candidate_name,start_sec,end_sec,event_type,soc_start_pct,soc_end_pct,charged_kwh,start_dt,end_dt,duration_sec,duration_min
2148798,130,10,40-ft,BTC,14692303,14702294,130,222,60253,60687,Phibbs Exchange @ Bay 1,Phibbs Exchange @ Bay 10,60253,Phibbs Exchange,63270,64770,in_service_layover,64.45462823,78.04434041,76.6459767,17:34:30,17:59:30,1500,25
2148798,130,10,40-ft,BTC,14692292,14692377,130,130,60253,60687,Phibbs Exchange @ Bay 1,Phibbs Exchange @ Bay 10,60253,Phibbs Exchange,70350,71910,in_service_layover,68.47814691,81.17212252,71.59402242,19:32:30,19:58:30,1560,26
2148798,130,10,40-ft,BTC,14692340,14692444,130,130,58043,58043,Kootenay Loop @ Bay 4,Kootenay Loop @ Bay 4,58043,Kootenay Loop,81030,81630,in_service_layover,61.3128493,68.41365615,40.04855059,22:30:30,22:40:30,600,10
2148798,130,10,40-ft,BTC,14692444,14692250,130,130,52692,52736,Metrotown Station @ Bay 1,Metrotown Station @ Bay 4,52692,Metrotown Station,83130,83310,in_service_layover,63.65634868,65.85647816,12.40873026,23:05:30,23:08:30,180,3
2148798,130,10,40-ft,BTC,14692250,14692446,130,130,58043,58043,Kootenay Loop @ Bay 4,Kootenay Loop @ Bay 4,58043,Kootenay Loop,84690,85110,in_service_layover,62.44562871,67.47997983,28.39374031,23:31:30,23:38:30,420,7
2148798,130,10,40-ft,BTC,14692446,14692252,130,130,52692,52736,Metrotown Station @ Bay 1,Metrotown Station @ Bay 4,52692,Metrotown Station,86490,86910,in_service_layover,62.72267236,67.73342837,28.26066386,24:01:30,24:08:30,420,7
2148798,130,10,40-ft,BTC,14692252,14692448,130,130,58043,58043,Kootenay Loop @ Bay 4,Kootenay Loop @ Bay 4,58043,Kootenay Loop,88230,88530,in_service_layover,64.32257892,67.87903573,20.05841641,24:30:30,24:35:30,300,5
2148798,130,10,40-ft,BTC,14692448,14692289,130,130,52692,52736,Metrotown Station @ Bay 1,Metrotown Station @ Bay 4,52692,Metrotown Station,89910,90210,in_service_layover,63.12172826,66.74928569,20.45942391,24:58:30,25:03:30,300,5
2148798,130,10,40-ft,BTC,14692289,14731632,130,N8,58043,61337,Kootenay Loop @ Bay 4,Marine Drive Station @ Bay 1,61337,Marine Drive Station,93150,93450,interline_end,59.07192636,62.94077263,21.82029295,25:52:30,25:57:30,300,5
2148802,130,33,40-ft,BTC,14692294,14692392,130,130,60253,60687,Phibbs Exchange @ Bay 1,Phibbs Exchange @ Bay 10,60253,Phibbs Exchange,73830,74550,in_service_layover,62.635534,70.75394272,45.78782517,20:30:30,20:42:30,720,12
2148805,210,24,40-ft,BTC,14702854,14703072,229,230,58725,54516,Lonsdale Quay @ Bay 4,Lonsdale Quay @ Bay 8,58725,Lonsdale Quay,39570,40530,in_service_layover,65.16934444,74.8878113,54.81215311,10:59:30,11:15:30,960,16
2148805,210,24,40-ft,BTC,14703108,14702793,230,229,58725,54421,Lonsdale Quay @ Bay 4,Lonsdale Quay @ Bay 1,58725,Lonsdale Quay,44010,44190,in_service_layover,68.79293369,70.80386419,11.341648,12:13:30,12:16:30,180,3
2148805,210,24,40-ft,BTC,14702849,14703063,229,230,58725,54516,Lonsdale Quay @ Bay 4,Lonsdale Quay @ Bay 8,58725,Lonsdale Quay,48330,49470,in_service_layover,64.39288009,75.64162763,63.44293609,13:25:30,13:44:30,1140,19
2148805,210,24,40-ft,BTC,14703120,14703059,230,230,58725,54516,Lonsdale Quay @ Bay 4,Lonsdale Quay @ Bay 8,58725,Lonsdale Quay,53070,53250,in_service_layover,69.54675002,71.52580777,11.16188574,14:44:30,14:47:30,180,3
2148805,210,24,40-ft,BTC,14704918,14703074,249,230,58725,54516,Lonsdale Quay @ Bay 4,Lonsdale Quay @ Bay 8,58725,Lonsdale Quay,72150,72450,in_service_layover,35.12789879,38.89947646,21.27169809,20:02:30,20:07:30,300,5
2148805,210,24,40-ft,BTC,14703102,14702811,230,229,58725,54421,Lonsdale Quay @ Bay 4,Lonsdale Quay @ Bay 1,58725,Lonsdale Quay,75570,75810,in_service_layover,32.80459885,35.81176744,16.9604308,20:59:30,21:03:30,240,4
2148805,210,24,40-ft,BTC,14702866,14704869,229,249,58725,50980,Lonsdale Quay @ Bay 4,Lonsdale Quay @ Bay 5,58725,Lonsdale Quay,79050,79470,in_service_layover,29.40078334,34.65315128,29.62335519,21:57:30,22:04:30,420,7
2148807,130,12,40-ft,BTC,14692278,14692419,130,130,60253,60687,Phibbs Exchange @ Bay 1,Phibbs Exchange @ Bay 10,60253,Phibbs Exchange,38910,39090,in_service_layover,65.67597211,67.80448374,12.00480558,10:48:30,10:51:30,180,3
2148807,130,12,40-ft,BTC,14692419,14692267,130,130,52692,52736,Metrotown Station @ Bay 1,Metrotown Station @ Bay 4,52692,Metrotown Station,41790,42030,in_service_layover,61.57607165,64.57956708,16.93971423,11:36:30,11:40:30,240,4
2148807,130,12,40-ft,BTC,14692267,14692426,130,130,60253,60687,Phibbs Exchange @ Bay 1,Phibbs Exchange @ Bay 10,60253,Phibbs Exchange,44550,44730,in_service_layover,60.58796749,62.89690482,13.0224065,12:22:30,12:25:30,180,3
2148807,130,12,40-ft,BTC,14692426,14692322,130,130,52692,52736,Metrotown Station @ Bay 1,Metrotown Station @ Bay 4,52692,Metrotown Station,47250,47430,in_service_layover,56.66849273,59.04473426,13.40200227,13:07:30,13:10:30,180,3
2148807,130,12,40-ft,BTC,14692322,14692431,130,130,60253,60687,Phibbs Exchange @ Bay 1,Phibbs Exchange @ Bay 10,60253,Phibbs Exchange,49950,50970,in_service_layover,55.05313468,67.49684606,70.1825322,13:52:30,14:09:30,1020,17
2148807,130,12,40-ft,BTC,14692327,14692369,130,130,60253,60687,Phibbs Exchange @ Bay 1,Phibbs Exchange @ Bay 10,60253,Phibbs Exchange,56610,57030,in_service_layover,57.27683439,62.71568689,30.6751281,15:43:30,15:50:30,420,7
2148807,130,12,40-ft,BTC,14692369,14692333,130,130,52692,52736,Metrotown Station @ Bay 1,Metrotown Station @ Bay 4,52692,Metrotown Station,59850,60150,in_service_layover,56.4872748,60.43929571,22.28939796,16:37:30,16:42:30,300,5
2148808,130,1,40-ft,BTC,14702247,14692408,222,130,60253,60687,Phibbs Exchange @ Bay 1,Phibbs Exchange @ Bay 10,60253,Phibbs Exchange,33750,34470,in_service_layover,60.86431373,69.26078374,47.35609081,9:22:30,9:34:30,720,12
2148808,130,1,40-ft,BTC,14692372,14692318,130,130,52692,52736,Metrotown Station @ Bay 1,Metrotown Station @ Bay 4,52692,Metrotown Station,42270,42570,in_service_layover,52.81235997,56.72695115,22.07829424,11:44:30,11:49:30,300,5
2148808,130,1,40-ft,BTC,14692318,14692381,130,130,60253,60687,Phibbs Exchange @ Bay 1,Phibbs Exchange @ Bay 10,60253,Phibbs Exchange,45090,45270,in_service_layover,52.73535156,55.07333956,13.18625229,12:31:30,12:34:30,180,3
2148808,130,1,40-ft,BTC,14692381,14692286,130,130,52692,52736,Metrotown Station @ Bay 1,Metrotown Station @ Bay 4,52692,Metrotown Station,47790,48030,in_service_layover,48.84492747,51.92031238,17.34517092,13:16:30,13:20:30,240,4
2148808,130,1,40-ft,BTC,14692286,14692432,130,130,60253,60687,Phibbs Exchange @ Bay 1,Phibbs Exchange @ Bay 10,60253,Phibbs Exchange,50550,51570,in_service_layover,47.9287128,61.06126145,74.06757441,14:02:30,14:19:30,1020,17
2148808,130,1,40-ft,BTC,14692328,14692394,130,130,58043,58043,Kootenay Loop @ Bay 4,Kootenay Loop @ Bay 4,58043,Kootenay Loop,56550,56850,in_service_layover,51.42199991,55.31405346,21.95118203,15:42:30,15:47:30,300,5
2148808,130,1,40-ft,BTC,14692394,14692315,130,130,52692,52736,Metrotown Station @ Bay 1,Metrotown Station @ Bay 4,52692,Metrotown Station,59190,59790,in_service_layover,50.55674599,58.39021521,44.18076637,16:26:30,16:36:30,600,10
2148809,130,7,40-ft,BTC,14702273,14692326,222,130,52692,52736,Metrotown Station @ Bay 1,Metrotown Station @ Bay 4,52692,Metrotown Station,33570,33990,in_service_layover,65.91008567,70.63578656,26.65295301,9:19:30,9:26:30,420,7
2148809,130,7,40-ft,BTC,14692326,14741750,130,130,58043,58043,Kootenay Loop @ Bay 4,Kootenay Loop @ Bay 4,58043,Kootenay Loop,35790,36030,in_service_layover,67.22493711,69.95629795,15.40487512,9:56:30,10:00:30,240,4
2148809,130,7,40-ft,BTC,14692420,14692259,130,130,52692,52736,Metrotown Station @ Bay 1,Metrotown Station @ Bay 4,52692,Metrotown Station,43230,43410,in_service_layover,54.9789788,57.33878821,13.30932505,12:00:30,12:03:30,180,3
2148809,130,7,40-ft,BTC,14692427,14692356,130,130,52692,52736,Metrotown Station @ Bay 1,Metrotown Station @ Bay 4,52692,Metrotown Station,48870,49110,in_service_layover,47.11877653,50.17938947,17.26185697,13:34:30,13:38:30,240,4
2148809,130,7,40-ft,BTC,14692356,14692451,130,130,60253,60687,Phibbs Exchange @ Bay 1,Phibbs Exchange @ Bay 10,60253,Phibbs Exchange,51630,52410,in_service_layover,46.18778989,56.28698464,56.95945838,14:20:30,14:33:30,780,13
2148809,130,7,40-ft,BTC,14692451,14692301,130,130,52692,52736,Metrotown Station @ Bay 1,Metrotown Station @ Bay 4,52692,Metrotown Station,55170,55410,in_service_layover,50.05857255,53.14785606,17.42355903,15:19:30,15:23:30,240,4
2148809,130,7,40-ft,BTC,14692301,14692465,130,130,60253,60687,Phibbs Exchange @ Bay 1,Phibbs Exchange @ Bay 10,60253,Phibbs Exchange,58110,58470,in_service_layover,49.15625648,53.79406907,26.15726305,16:08:30,16:14:30,360,6
2148809,130,7,40-ft,BTC,14692465,14692269,130,130,52692,52736,Metrotown Station @ Bay 1,Metrotown Station @ Bay 4,52692,Metrotown Station,61290,61770,in_service_layover,47.56565698,53.74297289,34.84006172,17:01:30,17:09:30,480,8
2148809,130,7,40-ft,BTC,14692401,14692341,130,130,52692,52736,Metrotown Station @ Bay 1,Metrotown Station @ Bay 4,52692,Metrotown Station,66390,66570,in_service_layover,45.57481597,47.86201154,12.89978301,18:26:30,18:29:30,180,3
2148809,130,7,40-ft,BTC,14692341,14692450,130,130,60253,60687,Phibbs Exchange @ Bay 1,Phibbs Exchange @ Bay 10,60253,Phibbs Exchange,69090,69690,in_service_layover,43.87041196,51.54336926,43.27547916,19:11:30,19:21:30,600,10
2148809,130,7,40-ft,BTC,14692336,14692441,130,130,60253,60687,Phibbs Exchange @ Bay 1,Phibbs Exchange @ Bay 10,60253,Phibbs Exchange,74550,75090,in_service_layover,41.32335758,48.18235212,38.68472919,20:42:30,20:51:30,540,9
2148809,130,7,40-ft,BTC,14692339,14692443,130,130,58043,58043,Kootenay Loop @ Bay 4,Kootenay Loop @ Bay 4,58043,Kootenay Loop,79290,79590,in_service_layover,38.54309058,42.32952253,21.35547625,22:01:30,22:06:30,300,5
2148809,130,7,40-ft,BTC,14692443,14692275,130,130,52692,52736,Metrotown Station @ Bay 1,Metrotown Station @ Bay 4,52692,Metrotown Station,81330,81510,in_service_layover,37.57221507,39.83852638,12.78199581,22:35:30,22:38:30,180,3
2148809,130,7,40-ft,BTC,14692275,14692445,130,130,58043,58043,Kootenay Loop @ Bay 4,Kootenay Loop @ Bay 4,58043,Kootenay Loop,83130,83490,in_service_layover,36.42767693,40.96336835,25.58129958,23:05:30,23:11:30,360,6
2148809,130,7,40-ft,BTC,14692251,14692447,130,130,58043,58043,Kootenay Loop @ Bay 4,Kootenay Loop @ Bay 4,58043,Kootenay Loop,86490,86910,in_service_layover,32.79521143,38.06824893,29.7399315,24:01:30,24:08:30,420,7
2148809,130,7,40-ft,BTC,14692253,14692449,130,130,58043,58043,Kootenay Loop @ Bay 4,Kootenay Loop @ Bay 4,58043,Kootenay Loop,89730,90090,in_service_layover,29.90009202,34.40171357,25.38914557,24:55:30,25:01:30,360,6
2148809,130,7,40-ft,BTC,14692449,14692290,130,130,52692,52736,Metrotown Station @ Bay 1,Metrotown Station @ Bay 4,52692,Metrotown Station,91470,92010,in_service_layover,29.6444061,36.40840049,38.14892832,25:24:30,25:33:30,540,9
2148809,130,7,40-ft,BTC,14692290,14731394,130,N17,58043,60277,Kootenay Loop @ Bay 4,Northbound Seymour St @ Robson St,58043,Kootenay Loop,93330,93630,interline_start,32.99755104,36.75986282,21.21943848,25:55:30,26:00:30,300,5
2148809,130,7,40-ft,BTC,14731394,14731522,N17,N24,60358,59832,UBC Exchange @ Unloading Only,Southbound Howe St @ Dunsmuir St,60358,UBC Exchange,96930,97230,interline_start,27.98801847,31.72854143,21.09654952,26:55:30,27:00:30,300,5
2148810,130,25,40-ft,BTC,14702287,14702238,222,222,52692,52646,Metrotown Station @ Bay 1,Metrotown Station @ Bay 5,52692,Metrotown Station,62430,62610,in_service_layover,68.7601829,70.77246642,11.34927908,17:20:30,17:23:30,180,3
2148811,210,17,40-ft,BTC,14692442,14692312,130,130,52692,52736,Metrotown Station @ Bay 1,Metrotown Station @ Bay 4,52692,Metrotown Station,33090,33450,in_service_layover,65.25626749,69.40796865,23.41559453,9:11:30,9:17:30,360,6
2148811,210,17,40-ft,BTC,14692312,14701369,130,211,60253,60689,Phibbs Exchange @ Bay 1,Phibbs Exchange @ Bay 12,60253,Phibbs Exchange,35790,36210,in_service_layover,65.41636906,70.187861,26.91121455,9:56:30,10:03:30,420,7
2148811,210,17,40-ft,BTC,14701418,14701168,211,210,50405,50405,Burrard Station @ Bay 2,Burrard Station @ Bay 2,50405,Burrard Station,41490,42390,in_service_layover,57.36419753,68.19371375,61.07847151,11:31:30,11:46:30,900,15
2148811,210,17,40-ft,BTC,14701195,14701353,210,211,50405,50405,Burrard Station @ Bay 2,Burrard Station @ Bay 2,50405,Burrard Station,49110,50130,in_service_layover,53.24053226,65.95197275,71.6925244,13:38:30,13:55:30,1020,17
2148811,210,17,40-ft,BTC,14701644,14704671,212,246,60253,54444,Phibbs Exchange @ Bay 1,Westbound W Georgia St @ Homer St,60253,Phibbs Exchange,63630,63930,interline_start,38.05864337,41.84296824,21.34359226,17:40:30,17:45:30,300,5
2148819,130,6,40-ft,BTC,14692396,14692257,130,130,52692,52736,Metrotown Station @ Bay 1,Metrotown Station @ Bay 4,52692,Metrotown Station,35310,35670,in_service_layover,60.62410573,65.1117578,25.31035771,9:48:30,9:54:30,360,6
2148819,130,6,40-ft,BTC,14692417,14692299,130,130,52692,52736,Metrotown Station @ Bay 1,Metrotown Station @ Bay 4,52692,Metrotown Station,40710,41010,in_service_layover,54.89174613,58.84002828,22.26831135,11:18:30,11:23:30,300,5
2148819,130,6,40-ft,BTC,14692299,14692380,130,130,60253,60687,Phibbs Exchange @ Bay 1,Phibbs Exchange @ Bay 10,60253,Phibbs Exchange,43530,43710,in_service_layover,54.8484287,57.20696838,13.30216381,12:05:30,12:08:30,180,3
2148819,130,6,40-ft,BTC,14692380,14692264,130,130,52692,52736,Metrotown Station @ Bay 1,Metrotown Station @ Bay 4,52692,Metrotown Station,46230,46410,in_service_layover,50.97855629,53.29945778,13.0898844,12:50:30,12:53:30,180,3
2148819,130,6,40-ft,BTC,14692264,14692430,130,130,60253,60687,Phibbs Exchange @ Bay 1,Phibbs Exchange @ Bay 10,60253,Phibbs Exchange,48930,49230,in_service_layover,49.3078582,53.16646436,21.76253875,13:35:30,13:40:30,300,5
2148819,130,6,40-ft,BTC,14692430,14692298,130,130,52692,52736,Metrotown Station @ Bay 1,Metrotown Station @ Bay 4,52692,Metrotown Station,52050,52590,in_service_layover,46.93805227,53.88841967,39.20007216,14:27:30,14:36:30,540,9
2148819,130,6,40-ft,BTC,14692298,14692402,130,130,60253,60687,Phibbs Exchange @ Bay 1,Phibbs Exchange @ Bay 10,60253,Phibbs Exchange,55230,55650,in_service_layover,49.89682009,55.3344575,30.66827503,15:20:30,15:27:30,420,7
2148819,130,6,40-ft,BTC,14692402,14692302,130,130,52692,52736,Metrotown Station @ Bay 1,Metrotown Station @ Bay 4,52692,Metrotown Station,58470,58950,in_service_layover,49.10604541,55.31531189,35.02026292,16:14:30,16:22:30,480,8
2148819,130,6,40-ft,BTC,14692302,14701365,130,211,58043,50405,Kootenay Loop @ Bay 4,Burrard Station @ Bay 2,50405,Burrard Station,62850,63150,interline_end,49.29886489,53.15734721,21.76184031,17:27:30,17:32:30,300,5
2148819,130,6,40-ft,BTC,14701430,14741770,211,212,60689,60689,Phibbs Exchange @ Bay 12,Phibbs Exchange @ Bay 12,60689,Phibbs Exchange,68910,69930,in_service_layover,40.6851363,53.79185391,73.92188728,19:08:30,19:25:30,1020,17
2148819,130,6,40-ft,BTC,14741768,14741771,211,212,60689,60689,Phibbs Exchange @ Bay 12,Phibbs Exchange @ Bay 12,60689,Phibbs Exchange,72750,73650,in_service_layover,46.38224646,58.05119526,65.81287126,20:12:30,20:27:30,900,15
2148820,210,25,40-ft,BTC,14702222,14701370,222,211,60253,60689,Phibbs Exchange @ Bay 1,Phibbs Exchange @ Bay 12,60253,Phibbs Exchange,34470,34650,in_service_layover,66.02199835,68.13823955,11.93560033,9:34:30,9:37:30,180,3
2148820,210,25,40-ft,BTC,14701394,14701146,211,210,50405,50405,Burrard Station @ Bay 2,Burrard Station @ Bay 2,50405,Burrard Station,39870,40530,in_service_layover,55.31457607,63.761468,47.64047046,11:04:30,11:15:30,660,11
2148820,210,25,40-ft,BTC,14702601,14703494,228,236,58725,54134,Lonsdale Quay @ Bay 4,Lonsdale Quay @ Bay 6,58725,Lonsdale Quay,45870,46290,in_service_layover,52.71738665,58.21903369,31.0292893,12:44:30,12:51:30,420,7
2148820,210,25,40-ft,BTC,14703534,14704886,236,249,58725,50980,Lonsdale Quay @ Bay 4,Lonsdale Quay @ Bay 5,58725,Lonsdale Quay,50250,50490,in_service_layover,50.00427877,53.09285821,17.41958803,13:57:30,14:01:30,240,4
2148820,210,25,40-ft,BTC,14704933,14703091,249,230,58725,54516,Lonsdale Quay @ Bay 4,Lonsdale Quay @ Bay 8,58725,Lonsdale Quay,59310,59550,in_service_layover,37.09945936,40.12157225,17.04471666,16:28:30,16:32:30,240,4
2148820,210,25,40-ft,BTC,14703100,14703500,230,236,58725,54134,Lonsdale Quay @ Bay 4,Lonsdale Quay @ Bay 6,58725,Lonsdale Quay,63210,63570,in_service_layover,34.02669464,38.54985444,25.51062131,17:33:30,17:39:30,360,6
2148820,210,25,40-ft,BTC,14703559,14702558,236,228,58725,54196,Lonsdale Quay @ Bay 4,Lonsdale Quay @ Bay 2,58725,Lonsdale Quay,67470,67710,in_service_layover,30.33509953,33.33367529,16.91196732,18:44:30,18:48:30,240,4
2148820,210,25,40-ft,BTC,14702611,14704871,228,249,58725,50980,Lonsdale Quay @ Bay 4,Lonsdale Quay @ Bay 5,58725,Lonsdale Quay,71190,72090,in_service_layover,25.70534052,36.97260452,63.54736893,19:46:30,20:01:30,900,15
2148820,210,25,40-ft,BTC,14704916,14702559,249,228,58725,54196,Lonsdale Quay @ Bay 4,Lonsdale Quay @ Bay 2,58725,Lonsdale Quay,78870,79410,in_service_layover,20.97920567,27.67726386,37.77704822,21:54:30,22:03:30,540,9
2148820,210,25,40-ft,BTC,14702604,14703484,228,236,58725,54134,Lonsdale Quay @ Bay 4,Lonsdale Quay @ Bay 6,58725,Lonsdale Quay,82710,83070,in_service_layover,20.04892909,24.50187312,25.11460429,22:58:30,23:04:30,360,6
2148841,135,4,40-ft,BTC,14693447,14693483,136,136,58430,58431,Lougheed Station @ Bay 6,Lougheed Station @ Bay 7,58430,Lougheed Station,32790,33630,in_service_layover,62.7035948,71.92512356,52.00942222,9:06:30,9:20:30,840,14
2148841,135,4,40-ft,BTC,14693483,14693250,136,134,61802,61802,Brentwood Station @ Bay 2,Brentwood Station @ Bay 2,61802,Brentwood Station,36030,36210,in_service_layover,66.37565875,68.47935879,11.86486825,10:00:30,10:03:30,180,3
2148841,135,4,40-ft,BTC,14693276,14693459,134,136,52751,52751,Brentwood Station @ Bay 3 New,Brentwood Station @ Bay 3 New,52751,Brentwood Station,40770,41190,in_service_layover,58.30177459,63.67925066,30.32896504,11:19:30,11:26:30,420,7
2148841,135,4,40-ft,BTC,14693459,14693496,136,136,58430,58431,Lougheed Station @ Bay 6,Lougheed Station @ Bay 7,58430,Lougheed Station,43410,44490,in_service_layover,58.41360555,70.73279499,69.48022841,12:03:30,12:21:30,1080,18
2148841,135,4,40-ft,BTC,14693292,14693472,134,136,52751,52751,Brentwood Station @ Bay 3 New,Brentwood Station @ Bay 3 New,52751,Brentwood Station,51750,51990,in_service_layover,55.00574597,58.15918411,17.78539113,14:22:30,14:26:30,240,4
2148841,135,4,40-ft,BTC,14693472,14693509,136,136,58430,58431,Lougheed Station @ Bay 6,Lougheed Station @ Bay 7,58430,Lougheed Station,54390,55050,in_service_layover,52.893539,61.47140183,48.37914635,15:06:30,15:17:30,660,11
2148841,135,4,40-ft,BTC,14693509,14693261,136,134,61802,61802,Brentwood Station @ Bay 2,Brentwood Station @ Bay 2,61802,Brentwood Station,57630,57870,in_service_layover,55.92193702,59.08724165,17.85231815,16:00:30,16:04:30,240,4
2148841,135,4,40-ft,BTC,14693286,14693451,134,136,52751,52751,Brentwood Station @ Bay 3 New,Brentwood Station @ Bay 3 New,52751,Brentwood Station,63150,64710,in_service_layover,48.90965745,67.71419224,106.0575762,17:32:30,17:58:30,1560,26
2148841,135,4,40-ft,BTC,14693451,14693503,136,136,58430,58431,Lougheed Station @ Bay 6,Lougheed Station @ Bay 7,58430,Lougheed Station,67170,67830,in_service_layover,62.44854713,70.00933165,42.64282472,18:39:30,18:50:30,660,11
2148841,135,4,40-ft,BTC,14693503,14693237,136,134,61802,61802,Brentwood Station @ Bay 2,Brentwood Station @ Bay 2,61802,Brentwood Station,70110,70410,in_service_layover,64.45986684,68.00807746,20.01190794,19:28:30,19:33:30,300,5
